Time,d,elv
2023-07-24 15:32:31.771457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.781457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.791457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.801457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.811457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.821457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.831457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.841457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.851457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.861457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.871457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.881457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.891457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.901457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.911457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.921457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.931457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.941457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.951457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.961457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.971457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.981457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.991457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:32.001457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.011457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.021457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.031457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.041457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.051457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.061457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.071457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.081457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.091457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.101457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.111457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.121457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.131457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.141457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.151457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.161457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.171457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.181457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.191457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.201457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.211457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.221457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.231457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.241457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.251457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.261457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.271457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.281457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.291457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.301457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.311457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.321457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.331457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.341457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.351457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.361457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.371457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.381457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.391457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.401457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.411457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.421457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.431457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.441457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.451457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.461457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.471457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.481457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.491457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.501457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.511457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.521457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.531457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.541457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.551457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.561457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.571457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.581457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.591457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.601457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.611457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.621457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.631457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.641457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.651457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.661457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.671457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.681457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.691457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.701457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.711457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.721457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.731457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.741457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.751457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.761457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.771457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.781457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.791457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.801457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.811457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.821457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.831457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.841457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.851457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.861457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.871457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.881457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.891457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.901457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.911457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.921457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.931457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.941457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.951457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.961457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.971457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.981457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:32.991457+00:00,2339.80420159663,0.004037115700895796
2023-07-24 15:32:33.001457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.011457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.021457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.031457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.041457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.051457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.061457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.071457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.081457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.091457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.101457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.111457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.121457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.131457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.141457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.151457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.161457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.171457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.181457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.191457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.201457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.211457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.221457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.231457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.241457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.251457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.261457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.271457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.281457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.291457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.301457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.311457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.321457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.331457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.341457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.351457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.361457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.371457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.381457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.391457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.401457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.411457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.421457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.431457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.441457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.451457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.461457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.471457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.481457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.491457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.501457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.511457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.521457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.531457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.541457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.551457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.561457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.571457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.581457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.591457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.601457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.611457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.621457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.631457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.641457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.651457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.661457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.671457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.681457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.691457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.701457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.711457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.721457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.731457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.741457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.751457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.761457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.771457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.781457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.791457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.801457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.811457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.821457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.831457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.841457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.851457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.861457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.871457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.881457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.891457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.901457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.911457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.921457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.931457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.941457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.951457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.961457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.971457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.981457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:33.991457+00:00,2334.2069825811504,0.00492377485278237
2023-07-24 15:32:34.001457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.011457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.021457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.031457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.041457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.051457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.061457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.071457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.081457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.091457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.101457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.111457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.121457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.131457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.141457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.151457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.161457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.171457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.181457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.191457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.201457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.211457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.221457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.231457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.241457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.251457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.261457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.271457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.281457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.291457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.301457+00:00,2328.617136987753,0.005811412067297274
2023-07-24 15:32:34.311457+00:00,2328.617136987753,0.005811412067297274
